method,param,param_value,iteration,time,cuts,objectif
MCTS0_10,K,21,1,0.037258981,0,19.0
MCTS_10,K,21,1,0.020651472,0,34.0
MCTS0_20,K,21,1,0.095502743,0,23.0
MCTS_20,K,21,1,0.030768237,0,38.0
MCTS0_50,K,21,1,0.205993504,0,29.0
MCTS_50,K,21,1,0.129767918,0,41.0
MCTS0_100,K,21,1,0.679649881,0,29.0
MCTS_100,K,21,1,0.2235936,0,41.0
MCTS0_200,K,21,1,0.998506853,0,28.0
MCTS_200,K,21,1,0.34892055,0,43.0
PL1,K,21,2,0.464566362,0,42.0
PL2,K,21,2,10.28058185,73,43.0
PL3,K,21,2,0.003556482,7,Inf
MCTS0_10,K,21,2,0.036327527,0,27.0
MCTS_10,K,21,2,0.047666758,0,36.0
MCTS0_20,K,21,2,0.078715244,0,28.0
MCTS_20,K,21,2,0.041142478,0,33.0
MCTS0_50,K,21,2,0.179917629,0,28.0
MCTS_50,K,21,2,0.091935582,0,36.0
MCTS0_100,K,21,2,0.673332258,0,33.0
MCTS_100,K,21,2,0.193635773,0,35.0
MCTS0_200,K,21,2,1.190606144,0,32.0
MCTS_200,K,21,2,0.375956195,0,33.0
PL1,K,21,3,0.172471561,0,54.0
PL2,K,21,3,3.283505672,39,54.0
PL3,K,21,3,0.003089107,7,Inf
MCTS0_10,K,21,3,0.041135536,0,22.0
MCTS_10,K,21,3,0.017415443,0,50.0
MCTS0_20,K,21,3,0.105785326,0,25.0
MCTS_20,K,21,3,0.093227823,0,37.0
MCTS0_50,K,21,3,0.224111302,0,27.0
MCTS_50,K,21,3,0.097858937,0,50.0
MCTS0_100,K,21,3,0.44190423,0,25.0
MCTS_100,K,21,3,0.196314098,0,50.0
MCTS0_200,K,21,3,1.216328575,0,26.0
MCTS_200,K,21,3,0.377709726,0,50.0
PL1,K,21,4,1.019697515,0,40.0
PL2,K,21,4,10.022705288,70,40.99999999999999
PL3,K,21,4,0.003340528,7,Inf
MCTS0_10,K,21,4,0.031601739,0,16.0
MCTS_10,K,21,4,0.01578391,0,34.0
MCTS0_20,K,21,4,0.195244649,0,27.0
MCTS_20,K,21,4,0.03944111,0,28.0
MCTS0_50,K,21,4,0.23011942,0,20.0
MCTS_50,K,21,4,0.090653262,0,31.0
MCTS0_100,K,21,4,0.472925872,0,23.0
MCTS_100,K,21,4,0.175011191,0,31.0
MCTS0_200,K,21,4,1.304480789,0,23.0
MCTS_200,K,21,4,0.75984526,0,27.0
PL1,K,21,5,0.930207777,0,49.0
PL2,K,21,5,10.219425132,78,51.00000000000001
PL3,K,21,5,0.006694533,7,Inf
MCTS0_10,K,21,5,0.025167752,0,25.0
MCTS_10,K,21,5,0.02510481,0,39.0
MCTS0_20,K,21,5,0.069764867,0,22.0
MCTS_20,K,21,5,0.036150765,0,38.0
MCTS0_50,K,21,5,0.162901182,0,30.0
MCTS_50,K,21,5,0.076347757,0,39.0
MCTS0_100,K,21,5,0.473513925,0,27.0
MCTS_100,K,21,5,0.193254495,0,40.0
MCTS0_200,K,21,5,0.940864478,0,38.0
MCTS_200,K,21,5,0.335015609,0,40.0
PL1,K,23,1,0.776741553,0,53.0
PL2,K,23,1,6.932698581,71,53.0
PL3,K,23,1,0.005262866,7,Inf
MCTS0_10,K,23,1,0.059711671,0,22.0
MCTS_10,K,23,1,0.022061619,0,45.0
MCTS0_20,K,23,1,0.148619,0,31.0
MCTS_20,K,23,1,0.049226079,0,49.0
MCTS0_50,K,23,1,0.266304054,0,29.0
MCTS_50,K,23,1,0.252960078,0,46.0
MCTS0_100,K,23,1,0.530601957,0,34.0
MCTS_100,K,23,1,0.227683578,0,50.0
MCTS0_200,K,23,1,1.37041403,0,42.0
MCTS_200,K,23,1,0.400425985,0,46.0
PL1,K,23,2,0.405925728,0,54.0
PL2,K,23,2,4.758480236,52,54.0
PL3,K,23,2,0.003405675,7,Inf
MCTS0_10,K,23,2,0.045249077,0,33.0
MCTS_10,K,23,2,0.020708641,0,47.0
MCTS0_20,K,23,2,0.091160543,0,29.0
MCTS_20,K,23,2,0.044403859,0,41.0
MCTS0_50,K,23,2,0.244623716,0,30.0
MCTS_50,K,23,2,0.118617961,0,47.0
MCTS0_100,K,23,2,0.811180881,0,33.0
MCTS_100,K,23,2,0.206251644,0,47.0
MCTS0_200,K,23,2,1.760535911,0,37.0
MCTS_200,K,23,2,0.392216149,0,48.0
PL1,K,23,3,0.042820789,0,42.0
PL2,K,23,3,0.359683715,53,42.0
PL3,K,23,3,0.002869652,7,Inf
MCTS0_10,K,23,3,0.031939313,0,24.0
MCTS_10,K,23,3,0.019515505,0,37.0
MCTS0_20,K,23,3,0.064080207,0,22.0
MCTS_20,K,23,3,0.046795091,0,38.0
MCTS0_50,K,23,3,0.248871959,0,28.0
MCTS_50,K,23,3,0.100306178,0,41.0
MCTS0_100,K,23,3,0.460669406,0,27.0
MCTS_100,K,23,3,0.399267661,0,38.0
MCTS0_200,K,23,3,1.279436806,0,36.0
MCTS_200,K,23,3,0.786391273,0,38.0
PL1,K,23,4,0.275389377,0,39.0
PL2,K,23,4,4.11124828,88,39.0
PL3,K,23,4,0.008094512,7,Inf
MCTS0_10,K,23,4,0.030231683,0,22.0
MCTS_10,K,23,4,0.018787302,0,32.0
MCTS0_20,K,23,4,0.080392385,0,24.0
MCTS_20,K,23,4,0.037295315,0,30.0
MCTS0_50,K,23,4,0.210382574,0,26.0
MCTS_50,K,23,4,0.100056988,0,32.0
MCTS0_100,K,23,4,0.634395821,0,26.0
MCTS_100,K,23,4,0.189248059,0,32.0
MCTS0_200,K,23,4,1.008964904,0,29.0
MCTS_200,K,23,4,0.374864232,0,36.0
PL1,K,23,5,0.976496995,0,45.0
PL2,K,23,5,10.177712595,56,48.0
PL3,K,23,5,0.00312275,7,Inf
MCTS0_10,K,23,5,0.03556368,0,24.0
MCTS_10,K,23,5,0.013732007,0,38.0
MCTS0_20,K,23,5,0.065593577,0,23.0
MCTS_20,K,23,5,0.035203557,0,39.0
MCTS0_50,K,23,5,0.214015995,0,30.0
MCTS_50,K,23,5,0.100092771,0,39.0
MCTS0_100,K,23,5,0.563163138,0,28.0
MCTS_100,K,23,5,0.190724135,0,36.0
MCTS0_200,K,23,5,1.255871965,0,30.0
MCTS_200,K,23,5,0.359925902,0,38.0
PL1,K,25,1,0.714844859,0,49.0
PL2,K,25,1,4.456247821,90,49.0
PL3,K,25,1,0.002996929,7,Inf
MCTS0_10,K,25,1,0.021101891,0,29.0
MCTS_10,K,25,1,0.025270063,0,37.0
MCTS0_20,K,25,1,0.092899163,0,29.0
MCTS_20,K,25,1,0.054494327,0,43.0
MCTS0_50,K,25,1,0.181111115,0,28.0
MCTS_50,K,25,1,0.088723057,0,45.0
MCTS0_100,K,25,1,0.416880154,0,29.0
MCTS_100,K,25,1,0.216009198,0,46.0
MCTS0_200,K,25,1,1.252882864,0,31.0
MCTS_200,K,25,1,0.399304021,0,46.0
PL1,K,25,2,0.810038527,0,52.0
PL2,K,25,2,10.040231229,62,55.0
PL3,K,25,2,0.006545328,7,Inf
MCTS0_10,K,25,2,0.070736768,0,28.0
MCTS_10,K,25,2,0.022100782,0,45.0
MCTS0_20,K,25,2,0.09085221,0,30.0
MCTS_20,K,25,2,0.035541572,0,41.0
MCTS0_50,K,25,2,0.230995035,0,25.0
MCTS_50,K,25,2,0.22220487,0,41.0
MCTS0_100,K,25,2,0.500875579,0,29.0
MCTS_100,K,25,2,0.191753109,0,41.0
MCTS0_200,K,25,2,1.402288303,0,32.0
MCTS_200,K,25,2,0.368726869,0,41.0
PL1,K,25,3,0.528049835,0,54.0
PL2,K,25,3,10.081385299,70,54.0
PL3,K,25,3,0.002995771,7,Inf
MCTS0_10,K,25,3,0.040234489,0,17.0
MCTS_10,K,25,3,0.028041568,0,43.0
MCTS0_20,K,25,3,0.08103583,0,26.0
MCTS_20,K,25,3,0.045008161,0,43.0
MCTS0_50,K,25,3,0.331506788,0,30.0
MCTS_50,K,25,3,0.107705728,0,43.0
MCTS0_100,K,25,3,0.562272588,0,32.0
MCTS_100,K,25,3,0.242702875,0,43.0
MCTS0_200,K,25,3,1.444230195,0,41.0
MCTS_200,K,25,3,0.481567416,0,44.0
PL1,K,25,4,1.289328685,0,41.0
PL2,K,25,4,10.06014083,88,41.0
PL3,K,25,4,0.003507331,7,Inf
MCTS0_10,K,25,4,0.031365778,0,19.0
MCTS_10,K,25,4,0.020721156,0,34.0
MCTS0_20,K,25,4,0.070741678,0,20.0
MCTS_20,K,25,4,0.041395572,0,32.0
MCTS0_50,K,25,4,0.236328521,0,26.0
MCTS_50,K,25,4,0.120008214,0,33.0
MCTS0_100,K,25,4,0.612310065,0,25.0
MCTS_100,K,25,4,0.221558437,0,34.0
MCTS0_200,K,25,4,1.278086124,0,28.0
MCTS_200,K,25,4,0.934483087,0,34.0
PL1,K,25,5,1.25983017,0,47.99999999999999
PL2,K,25,5,10.236088365,59,51.0
PL3,K,25,5,0.004004779,7,Inf
MCTS0_10,K,25,5,0.064056299,0,18.0
MCTS_10,K,25,5,0.059267839,0,42.0
MCTS0_20,K,25,5,0.106081707,0,24.0
MCTS_20,K,25,5,0.05211983,0,43.0
MCTS0_50,K,25,5,0.201372624,0,22.0
MCTS_50,K,25,5,0.283354865,0,41.0
MCTS0_100,K,25,5,0.745084163,0,32.0
MCTS_100,K,25,5,0.202241706,0,43.0
MCTS0_200,K,25,5,1.417354891,0,35.0
MCTS_200,K,25,5,0.823430154,0,43.0
PL1,K,27,1,0.046962068,0,35.0
PL2,K,27,1,0.015206256,15,35.0
PL3,K,27,1,0.004790522,7,Inf
MCTS0_10,K,27,1,0.047230626,0,25.0
MCTS_10,K,27,1,0.031568566,0,34.0
MCTS0_20,K,27,1,0.076257123,0,29.0
MCTS_20,K,27,1,0.047364599,0,34.0
MCTS0_50,K,27,1,0.348053803,0,30.0
MCTS_50,K,27,1,0.096721765,0,34.0
MCTS0_100,K,27,1,0.624947964,0,32.0
MCTS_100,K,27,1,0.456493071,0,35.0
MCTS0_200,K,27,1,1.271809255,0,32.0
MCTS_200,K,27,1,0.857185369,0,34.0
PL1,K,27,2,0.230368332,0,48.0
PL2,K,27,2,4.099963451,63,48.0
PL3,K,27,2,0.002891741,7,Inf
MCTS0_10,K,27,2,0.064344348,0,19.0
MCTS_10,K,27,2,0.026081307,0,44.0
MCTS0_20,K,27,2,0.119665968,0,24.0
MCTS_20,K,27,2,0.060307446,0,43.0
MCTS0_50,K,27,2,0.417464548,0,26.0
MCTS_50,K,27,2,0.160953946,0,45.0
MCTS0_100,K,27,2,0.666776174,0,28.0
MCTS_100,K,27,2,0.285670495,0,44.0
MCTS0_200,K,27,2,1.496255364,0,27.0
MCTS_200,K,27,2,0.483583285,0,43.0
PL1,K,27,3,1.488083467,0,53.0
PL2,K,27,3,10.268840468,70,54.0
PL3,K,27,3,0.003896945,7,Inf
MCTS0_10,K,27,3,0.024854753,0,20.0
MCTS_10,K,27,3,0.020675516,0,45.0
MCTS0_20,K,27,3,0.069349943,0,22.0
MCTS_20,K,27,3,0.040422979,0,42.0
MCTS0_50,K,27,3,0.175368106,0,23.0
MCTS_50,K,27,3,0.076540618,0,39.0
MCTS0_100,K,27,3,0.369576063,0,26.0
MCTS_100,K,27,3,0.158490893,0,39.0
MCTS0_200,K,27,3,0.806116941,0,29.0
MCTS_200,K,27,3,0.313072114,0,39.0
PL1,K,27,4,0.572334889,0,54.0
PL2,K,27,4,8.386697906,84,54.0
PL3,K,27,4,0.003377051,7,Inf
MCTS0_10,K,27,4,0.051225362,0,30.0
MCTS_10,K,27,4,0.045976848,0,47.0
MCTS0_20,K,27,4,0.101284626,0,26.0
MCTS_20,K,27,4,0.052300102,0,45.0
MCTS0_50,K,27,4,0.228072682,0,33.0
MCTS_50,K,27,4,0.07660943,0,45.0
MCTS0_100,K,27,4,0.424899308,0,34.0
MCTS_100,K,27,4,0.33870634,0,46.0
MCTS0_200,K,27,4,1.028654756,0,39.0
MCTS_200,K,27,4,0.305024342,0,46.0
PL1,K,27,5,0.405965388,0,54.0
PL2,K,27,5,5.322873699,78,54.0
PL3,K,27,5,0.004178209,7,Inf
MCTS0_10,K,27,5,0.041460195,0,29.0
MCTS_10,K,27,5,0.047475557,0,42.0
MCTS0_20,K,27,5,0.075212755,0,33.0
MCTS_20,K,27,5,0.042356834,0,44.0
MCTS0_50,K,27,5,0.230073412,0,35.0
MCTS_50,K,27,5,0.100910086,0,45.0
MCTS0_100,K,27,5,0.539960053,0,34.0
MCTS_100,K,27,5,0.371581599,0,42.0
MCTS0_200,K,27,5,1.0471466,0,38.0
MCTS_200,K,27,5,0.513224175,0,44.0
PL1,K,29,1,0.203976769,0,55.0
PL2,K,29,1,2.988682564,57,55.0
PL3,K,29,1,0.00393014,7,Inf
MCTS0_10,K,29,1,0.032617533,0,29.0
MCTS_10,K,29,1,0.043537911,0,47.0
MCTS0_20,K,29,1,0.076749289,0,29.0
MCTS_20,K,29,1,0.041235256,0,41.0
MCTS0_50,K,29,1,0.188095523,0,28.0
MCTS_50,K,29,1,0.093112976,0,48.0
MCTS0_100,K,29,1,0.531636344,0,34.0
MCTS_100,K,29,1,0.255640397,0,47.0
MCTS0_200,K,29,1,1.267876226,0,43.0
MCTS_200,K,29,1,0.353356094,0,47.0
PL1,K,29,2,0.039099548,0,47.0
PL2,K,29,2,1.515389443,130,47.0
PL3,K,29,2,0.003761601,7,Inf
MCTS0_10,K,29,2,0.03317546,0,27.0
MCTS_10,K,29,2,0.021568143,0,39.0
MCTS0_20,K,29,2,0.084872388,0,26.0
MCTS_20,K,29,2,0.035660056,0,40.0
MCTS0_50,K,29,2,0.226686213,0,27.0
MCTS_50,K,29,2,0.100654043,0,39.0
MCTS0_100,K,29,2,0.518459148,0,37.0
MCTS_100,K,29,2,0.200067008,0,40.0
MCTS0_200,K,29,2,1.137625278,0,34.0
MCTS_200,K,29,2,0.40990499,0,41.0
PL1,K,29,3,0.078966191,0,58.0
PL2,K,29,3,0.461636152,41,58.0
PL3,K,29,3,0.00365945,7,Inf
MCTS0_10,K,29,3,0.035321276,0,23.0
MCTS_10,K,29,3,0.035360745,0,42.0
MCTS0_20,K,29,3,0.062729804,0,25.0
MCTS_20,K,29,3,0.038840612,0,38.0
MCTS0_50,K,29,3,0.246381927,0,27.0
MCTS_50,K,29,3,0.117515026,0,45.0
MCTS0_100,K,29,3,0.553001232,0,29.0
MCTS_100,K,29,3,0.190709063,0,54.0
MCTS0_200,K,29,3,1.018707704,0,39.0
MCTS_200,K,29,3,0.321238741,0,52.0
PL1,K,29,4,0.342496853,0,57.0
PL2,K,29,4,3.633747943,71,57.0
PL3,K,29,4,0.004153298,7,Inf
MCTS0_10,K,29,4,0.042532232,0,24.0
MCTS_10,K,29,4,0.021156447,0,51.0
MCTS0_20,K,29,4,0.065199185,0,32.0
MCTS_20,K,29,4,0.037719264,0,41.0
MCTS0_50,K,29,4,0.199988864,0,35.0
MCTS_50,K,29,4,0.093241757,0,44.0
MCTS0_100,K,29,4,0.452180783,0,36.0
MCTS_100,K,29,4,0.232565575,0,41.0
MCTS0_200,K,29,4,1.107546797,0,38.0
MCTS_200,K,29,4,0.394947064,0,43.0
PL1,K,29,5,0.102951542,0,65.0
PL2,K,29,5,1.358225408,59,65.0
PL3,K,29,5,0.00398624,7,Inf
MCTS0_10,K,29,5,0.048610667,0,25.0
MCTS_10,K,29,5,0.020868413,0,56.0
MCTS0_20,K,29,5,0.073884513,0,29.0
MCTS_20,K,29,5,0.072752302,0,54.0
MCTS0_50,K,29,5,0.22505464,0,43.0
MCTS_50,K,29,5,0.091880358,0,62.0
MCTS0_100,K,29,5,0.503117633,0,42.0
MCTS_100,K,29,5,0.323578569,0,60.0
MCTS0_200,K,29,5,1.041736486,0,38.0
MCTS_200,K,29,5,0.352586116,0,61.0
PL1,K,31,1,0.010022141,0,42.0
PL2,K,31,1,0.008269024,12,42.00000000000001
PL3,K,31,1,0.005786231,7,Inf
MCTS0_10,K,31,1,0.043727814,0,27.0
MCTS_10,K,31,1,0.02227557,0,42.0
MCTS0_20,K,31,1,0.081730887,0,28.0
MCTS_20,K,31,1,0.071757078,0,42.0
MCTS0_50,K,31,1,0.207703037,0,25.0
MCTS_50,K,31,1,0.170400856,0,42.0
MCTS0_100,K,31,1,0.525041416,0,32.0
MCTS_100,K,31,1,0.343631546,0,42.0
MCTS0_200,K,31,1,1.041207746,0,34.0
MCTS_200,K,31,1,0.648268603,0,42.0
PL1,K,31,2,0.435831481,0,57.99999999999999
PL2,K,31,2,4.923572447,78,58.0
PL3,K,31,2,0.004203374,7,Inf
MCTS0_10,K,31,2,0.037824524,0,31.0
MCTS_10,K,31,2,0.035676826,0,51.0
MCTS0_20,K,31,2,0.086463225,0,30.0
MCTS_20,K,31,2,0.037240311,0,53.0
MCTS0_50,K,31,2,0.238321418,0,32.0
MCTS_50,K,31,2,0.164516293,0,46.0
MCTS0_100,K,31,2,0.345762984,0,42.0
MCTS_100,K,31,2,0.171956722,0,52.0
MCTS0_200,K,31,2,0.949370595,0,40.0
MCTS_200,K,31,2,0.633335172,0,53.0
PL1,K,31,3,0.14889957,0,52.0
PL2,K,31,3,2.388738962,109,52.0
PL3,K,31,3,0.003432429,7,Inf
MCTS0_10,K,31,3,0.035120355,0,29.0
MCTS_10,K,31,3,0.018687392,0,49.0
MCTS0_20,K,31,3,0.0894666,0,31.0
MCTS_20,K,31,3,0.036530672,0,48.0
MCTS0_50,K,31,3,0.252365954,0,31.0
MCTS_50,K,31,3,0.172124878,0,48.0
MCTS0_100,K,31,3,0.517338935,0,37.0
MCTS_100,K,31,3,0.214733921,0,47.0
MCTS0_200,K,31,3,1.099923688,0,34.0
MCTS_200,K,31,3,0.705167132,0,48.0
PL1,K,31,4,0.015666295,0,55.0
PL2,K,31,4,0.190544288,58,55.0
PL3,K,31,4,0.004010716,7,Inf
MCTS0_10,K,31,4,0.042928661,0,25.0
MCTS_10,K,31,4,0.038058919,0,52.0
MCTS0_20,K,31,4,0.079198596,0,30.0
MCTS_20,K,31,4,0.04112814,0,53.0
MCTS0_50,K,31,4,0.182333196,0,33.0
MCTS_50,K,31,4,0.093696936,0,52.0
MCTS0_100,K,31,4,0.502008176,0,33.0
MCTS_100,K,31,4,0.334556264,0,52.0
MCTS0_200,K,31,4,1.038488454,0,42.0
MCTS_200,K,31,4,0.520535632,0,52.0
PL1,K,31,5,0.138560044,0,54.0
PL2,K,31,5,5.637753541,114,54.0
PL3,K,31,5,0.007729823,7,Inf
MCTS0_10,K,31,5,0.036801872,0,32.0
MCTS_10,K,31,5,0.024406101,0,39.0
MCTS0_20,K,31,5,0.079975506,0,28.0
MCTS_20,K,31,5,0.077287319,0,40.0
MCTS0_50,K,31,5,0.178023226,0,30.0
MCTS_50,K,31,5,0.19094337,0,38.0
MCTS0_100,K,31,5,0.50779588,0,31.0
MCTS_100,K,31,5,0.233169675,0,42.0
MCTS0_200,K,31,5,1.055961393,0,38.0
MCTS_200,K,31,5,0.386771031,0,43.0
PL1,K,33,1,0.014717948,0,49.0
PL2,K,33,1,0.064571237,27,49.0
PL3,K,33,1,0.003242698,7,Inf
MCTS0_10,K,33,1,0.039942115,0,32.0
MCTS_10,K,33,1,0.025897903,0,37.0
MCTS0_20,K,33,1,0.076680354,0,25.0
MCTS_20,K,33,1,0.049445103,0,39.0
MCTS0_50,K,33,1,0.234820275,0,29.0
MCTS_50,K,33,1,0.100817208,0,47.0
MCTS0_100,K,33,1,0.422046985,0,36.0
MCTS_100,K,33,1,0.198278532,0,47.0
MCTS0_200,K,33,1,1.039548546,0,34.0
MCTS_200,K,33,1,0.458507375,0,47.0
PL1,K,33,2,0.555702126,0,57.0
PL2,K,33,2,10.033014055,143,57.0
PL3,K,33,2,0.005076985,7,Inf
MCTS0_10,K,33,2,0.048798038,0,32.0
MCTS_10,K,33,2,0.05532254,0,52.0
MCTS0_20,K,33,2,0.204994004,0,41.0
MCTS_20,K,33,2,0.07129731,0,52.0
MCTS0_50,K,33,2,0.310934205,0,43.0
MCTS_50,K,33,2,0.151486519,0,50.0
MCTS0_100,K,33,2,0.773494418,0,46.0
MCTS_100,K,33,2,0.343506601,0,51.0
MCTS0_200,K,33,2,1.61366083,0,39.0
MCTS_200,K,33,2,1.044209316,0,51.0
PL1,K,33,3,0.203909412,0,59.0
PL2,K,33,3,0.774987459,46,59.0
PL3,K,33,3,0.003660171,7,Inf
MCTS0_10,K,33,3,0.036245447,0,31.0
MCTS_10,K,33,3,0.028923859,0,48.0
MCTS0_20,K,33,3,0.088208134,0,23.0
MCTS_20,K,33,3,0.05409297,0,51.0
MCTS0_50,K,33,3,0.305856689,0,32.0
MCTS_50,K,33,3,0.116177942,0,56.0
MCTS0_100,K,33,3,0.703745561,0,35.0
MCTS_100,K,33,3,0.245367362,0,57.0
MCTS0_200,K,33,3,1.104170813,0,34.0
MCTS_200,K,33,3,0.719905943,0,56.0
PL1,K,33,4,0.016925369,0,50.0
PL2,K,33,4,0.049645418,28,50.0
PL3,K,33,4,0.002960611,7,Inf
MCTS0_10,K,33,4,0.045076941,0,28.0
MCTS_10,K,33,4,0.02591178,0,40.0
MCTS0_20,K,33,4,0.085630406,0,27.0
MCTS_20,K,33,4,0.042264587,0,48.0
MCTS0_50,K,33,4,0.218057244,0,30.0
MCTS_50,K,33,4,0.100973968,0,46.0
MCTS0_100,K,33,4,0.586687625,0,31.0
MCTS_100,K,33,4,0.204263834,0,50.0
MCTS0_200,K,33,4,1.022313265,0,39.0
MCTS_200,K,33,4,0.414392342,0,50.0
PL1,K,33,5,0.358031836,0,54.0
PL2,K,33,5,10.054914643,84,56.0
PL3,K,33,5,0.005539063,7,Inf
MCTS0_10,K,33,5,0.042910052,0,25.0
MCTS_10,K,33,5,0.024016042,0,48.0
MCTS0_20,K,33,5,0.107843058,0,30.0
MCTS_20,K,33,5,0.048989848,0,46.0
MCTS0_50,K,33,5,0.248600288,0,31.0
MCTS_50,K,33,5,0.113129984,0,44.0
MCTS0_100,K,33,5,0.544882888,0,38.0
MCTS_100,K,33,5,0.223844768,0,44.0
MCTS0_200,K,33,5,1.077309052,0,41.0
MCTS_200,K,33,5,0.446125448,0,50.0
PL1,K,35,1,0.030686885,0,58.0
PL2,K,35,1,1.043518567,68,58.0
PL3,K,35,1,0.003886775,7,Inf
MCTS0_10,K,35,1,0.041988681,0,33.0
MCTS_10,K,35,1,0.026512716,0,49.0
MCTS0_20,K,35,1,0.094949713,0,36.0
MCTS_20,K,35,1,0.050449988,0,54.0
MCTS0_50,K,35,1,0.271709495,0,37.0
MCTS_50,K,35,1,0.124249188,0,54.0
MCTS0_100,K,35,1,0.549580916,0,42.0
MCTS_100,K,35,1,0.241611491,0,54.0
MCTS0_200,K,35,1,1.05563846,0,39.0
MCTS_200,K,35,1,0.457709005,0,49.0
PL1,K,35,2,0.011610455,0,51.0
PL2,K,35,2,0.060360521,29,51.0
PL3,K,35,2,0.003012012,7,Inf
MCTS0_10,K,35,2,0.040213314,0,30.0
MCTS_10,K,35,2,0.042108217,0,51.0
MCTS0_20,K,35,2,0.106637225,0,33.0
MCTS_20,K,35,2,0.079053908,0,51.0
MCTS0_50,K,35,2,0.267982499,0,36.0
MCTS_50,K,35,2,0.180509509,0,51.0
MCTS0_100,K,35,2,0.536086627,0,36.0
MCTS_100,K,35,2,0.218865803,0,51.0
MCTS0_200,K,35,2,1.123203058,0,45.0
MCTS_200,K,35,2,0.84924985,0,51.0
PL1,K,35,3,0.114974527,0,55.0
PL2,K,35,3,2.812558559,93,55.0
PL3,K,35,3,0.003880074,7,Inf
MCTS0_10,K,35,3,0.031740327,0,24.0
MCTS_10,K,35,3,0.022906129,0,48.0
MCTS0_20,K,35,3,0.081757973,0,27.0
MCTS_20,K,35,3,0.053300089,0,38.0
MCTS0_50,K,35,3,0.257845105,0,34.0
MCTS_50,K,35,3,0.108351153,0,48.0
MCTS0_100,K,35,3,0.52947949,0,32.0
MCTS_100,K,35,3,0.215231751,0,49.0
MCTS0_200,K,35,3,1.06734302,0,34.0
MCTS_200,K,35,3,0.443147366,0,50.0
PL1,K,35,4,0.589364182,0,59.00000000000012
PL2,K,35,4,3.399846712,132,59.0
PL3,K,35,4,0.003695109,7,Inf
MCTS0_10,K,35,4,0.046462635,0,32.0
MCTS_10,K,35,4,0.023394506,0,54.0
MCTS0_20,K,35,4,0.103059084,0,34.0
MCTS_20,K,35,4,0.060620488,0,55.0
MCTS0_50,K,35,4,0.356553506,0,34.0
MCTS_50,K,35,4,0.164606037,0,52.0
MCTS0_100,K,35,4,0.551767879,0,44.0
MCTS_100,K,35,4,0.35874417,0,53.0
MCTS0_200,K,35,4,1.063631671,0,30.0
MCTS_200,K,35,4,0.453745564,0,52.0
PL1,K,35,5,0.101771196,0,55.00000000000001
PL2,K,35,5,2.150040064,111,55.0
PL3,K,35,5,0.003690834,7,Inf
MCTS0_10,K,35,5,0.043171522,0,32.0
MCTS_10,K,35,5,0.02646542,0,44.0
MCTS0_20,K,35,5,0.091216528,0,35.0
MCTS_20,K,35,5,0.048617947,0,51.0
MCTS0_50,K,35,5,0.260087248,0,42.0
MCTS_50,K,35,5,0.176945319,0,44.0
MCTS0_100,K,35,5,0.387248984,0,41.0
MCTS_100,K,35,5,0.207273952,0,50.0
MCTS0_200,K,35,5,1.007712467,0,40.0
MCTS_200,K,35,5,0.399376372,0,50.0
PL1,K,37,1,0.015330294,0,48.0
PL2,K,37,1,0.010507387,14,48.00000000000001
PL3,K,37,1,0.002746906,7,Inf
MCTS0_10,K,37,1,0.048312355,0,35.0
MCTS_10,K,37,1,0.02534924,0,40.0
MCTS0_20,K,37,1,0.088494571,0,36.0
MCTS_20,K,37,1,0.046380497,0,48.0
MCTS0_50,K,37,1,0.254809879,0,36.0
MCTS_50,K,37,1,0.176278884,0,48.0
MCTS0_100,K,37,1,0.513246821,0,38.0
MCTS_100,K,37,1,0.208558423,0,48.0
MCTS0_200,K,37,1,1.065618498,0,43.0
MCTS_200,K,37,1,0.728764781,0,48.0
PL1,K,37,2,0.312161369,0,55.0
PL2,K,37,2,10.191235685,102,56.0
PL3,K,37,2,0.004288809,7,Inf
MCTS0_10,K,37,2,0.046076897,0,32.0
MCTS_10,K,37,2,0.028236213,0,44.0
MCTS0_20,K,37,2,0.081286166,0,30.0
MCTS_20,K,37,2,0.104140698,0,47.0
MCTS0_50,K,37,2,0.31464212,0,40.0
MCTS_50,K,37,2,0.121160194,0,47.0
MCTS0_100,K,37,2,0.484886001,0,36.0
MCTS_100,K,37,2,0.217934369,0,47.0
MCTS0_200,K,37,2,1.130359821,0,38.0
MCTS_200,K,37,2,0.540956904,0,50.0
PL1,K,37,3,0.109906908,0,63.00000000000001
PL2,K,37,3,2.717763041,86,63.0
PL3,K,37,3,0.003827312,7,Inf
MCTS0_10,K,37,3,0.055375352,0,36.0
MCTS_10,K,37,3,0.030624609,0,49.0
MCTS0_20,K,37,3,0.0907203,0,29.0
MCTS_20,K,37,3,0.057260789,0,55.0
MCTS0_50,K,37,3,0.394206193,0,36.0
MCTS_50,K,37,3,0.156428223,0,58.0
MCTS0_100,K,37,3,0.535877729,0,39.0
MCTS_100,K,37,3,0.262464212,0,56.0
MCTS0_200,K,37,3,1.04229908,0,38.0
MCTS_200,K,37,3,0.661433815,0,56.0
PL1,K,37,4,0.007086613,0,57.0
PL2,K,37,4,0.008337172,10,57.0
PL3,K,37,4,0.007352163,7,Inf
MCTS0_10,K,37,4,0.052016791,0,31.0
MCTS_10,K,37,4,0.041777432,0,57.0
MCTS0_20,K,37,4,0.087889702,0,34.0
MCTS_20,K,37,4,0.073705177,0,57.0
MCTS0_50,K,37,4,0.249570469,0,42.0
